image,dir,label,dataset,bin
ISIC_0005163.JPG,ISIC/Nevus/ISIC_0005163.JPG,nevus,ISIC,0
ISIC_3617229.JPG,ISIC/Nevus/ISIC_3617229.JPG,nevus,ISIC,0
ISIC_0027718.JPG,ISIC/Nevus/ISIC_0027718.JPG,nevus,ISIC,0
ISIC_0023792.JPG,ISIC/Nevus/ISIC_0023792.JPG,nevus,ISIC,0
ISIC_0064759.JPG,ISIC/Melanoma/ISIC_0064759.JPG,melanoma,ISIC,1
ISIC_0057340.JPG,ISIC/Nevus/ISIC_0057340.JPG,nevus,ISIC,0
ISIC_0008726.JPG,ISIC/Nevus/ISIC_0008726.JPG,nevus,ISIC,0
ISIC_0023471.JPG,ISIC/Nevus/ISIC_0023471.JPG,nevus,ISIC,0
ISIC_0070056.JPG,ISIC/Actinic keratosis/ISIC_0070056.JPG,actinic_keratosis,ISIC,0
ISIC_0034938.JPG,ISIC/Nevus/ISIC_0034938.JPG,nevus,ISIC,0
ISIC_0000674.JPG,ISIC/Nevus/ISIC_0000674.JPG,nevus,ISIC,0
ISIC_0036307.JPG,ISIC/Nevus/ISIC_0036307.JPG,nevus,ISIC,0
ISIC_0022232.JPG,ISIC/Squamous cell carcinoma/ISIC_0022232.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0063753.JPG,ISIC/Melanoma/ISIC_0063753.JPG,melanoma,ISIC,1
ISIC_9327577.JPG,ISIC/Nevus/ISIC_9327577.JPG,nevus,ISIC,0
ISIC_0028846.JPG,ISIC/Pigmented benign keratosis/ISIC_0028846.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0002350.JPG,ISIC/Nevus/ISIC_0002350.JPG,nevus,ISIC,0
ISIC_0068491.JPG,ISIC/Nevus/ISIC_0068491.JPG,nevus,ISIC,0
ISIC_0035391.JPG,ISIC/Pigmented benign keratosis/ISIC_0035391.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_3760018.JPG,ISIC/Nevus/ISIC_3760018.JPG,nevus,ISIC,0
ISIC_0013988.JPG,ISIC/Melanoma/ISIC_0013988.JPG,melanoma,ISIC,1
ISIC_0005500.JPG,ISIC/Nevus/ISIC_0005500.JPG,nevus,ISIC,0
ISIC_2280085.JPG,ISIC/Nevus/ISIC_2280085.JPG,nevus,ISIC,0
ISIC_0061725.JPG,ISIC/Solar lentigo/ISIC_0061725.JPG,solar_lentigo,ISIC,0
ISIC_0062116.JPG,ISIC/Actinic keratosis/ISIC_0062116.JPG,actinic_keratosis,ISIC,0
ISIC_9785970.JPG,ISIC/Nevus/ISIC_9785970.JPG,nevus,ISIC,0
ISIC_0007607.JPG,ISIC/Nevus/ISIC_0007607.JPG,nevus,ISIC,0
ISIC_0002906.JPG,ISIC/Nevus/ISIC_0002906.JPG,nevus,ISIC,0
ISIC_0010260.JPG,ISIC/Nevus/ISIC_0010260.JPG,nevus,ISIC,0
ISIC_0036277.JPG,ISIC/Melanoma/ISIC_0036277.JPG,melanoma,ISIC,1
ISIC_0065178.JPG,ISIC/Basal Cell Carcinoma/ISIC_0065178.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0070589.JPG,ISIC/Seborreic Keratosis/ISIC_0070589.JPG,seborreic_keratosis,ISIC,0
ISIC_3963183.JPG,ISIC/Melanoma/ISIC_3963183.JPG,melanoma,ISIC,1
ISIC_0001913.JPG,ISIC/Nevus/ISIC_0001913.JPG,nevus,ISIC,0
ISIC_2181095.JPG,ISIC/Nevus/ISIC_2181095.JPG,nevus,ISIC,0
ISIC_0070398.JPG,ISIC/Melanoma/ISIC_0070398.JPG,melanoma,ISIC,1
ISIC_0026397.JPG,ISIC/Nevus/ISIC_0026397.JPG,nevus,ISIC,0
ISIC_0073208.JPG,ISIC/Nevus/ISIC_0073208.JPG,nevus,ISIC,0
ISIC_0033862.JPG,ISIC/Nevus/ISIC_0033862.JPG,nevus,ISIC,0
ISIC_1993128.JPG,ISIC/Solar lentigo/ISIC_1993128.JPG,solar_lentigo,ISIC,0
ISIC_4205815.JPG,ISIC/Nevus/ISIC_4205815.JPG,nevus,ISIC,0
ISIC_0023593.JPG,ISIC/Acrochordon/ISIC_0023593.JPG,acrochordon,ISIC,0
ISIC_0003513.JPG,ISIC/Nevus/ISIC_0003513.JPG,nevus,ISIC,0
ISIC_0062983.JPG,ISIC/Melanoma/ISIC_0062983.JPG,melanoma,ISIC,1
ISIC_1365352.JPG,ISIC/Solar lentigo/ISIC_1365352.JPG,solar_lentigo,ISIC,0
ISIC_0027845.JPG,ISIC/Nevus/ISIC_0027845.JPG,nevus,ISIC,0
ISIC_0031547.JPG,ISIC/Nevus/ISIC_0031547.JPG,nevus,ISIC,0
ISIC_5206639.JPG,ISIC/Basal Cell Carcinoma/ISIC_5206639.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023658.JPG,ISIC/Nevus/ISIC_0023658.JPG,nevus,ISIC,0
ISIC_0009457.JPG,ISIC/Nevus/ISIC_0009457.JPG,nevus,ISIC,0
ISIC_0001517.JPG,ISIC/Nevus/ISIC_0001517.JPG,nevus,ISIC,0
ISIC_0029665.JPG,ISIC/Nevus/ISIC_0029665.JPG,nevus,ISIC,0
ISIC_0057199.JPG,ISIC/Melanoma/ISIC_0057199.JPG,melanoma,ISIC,1
ISIC_0034269.JPG,ISIC/Melanoma/ISIC_0034269.JPG,melanoma,ISIC,1
ISIC_0031942.JPG,ISIC/Nevus/ISIC_0031942.JPG,nevus,ISIC,0
ISIC_0057094.JPG,ISIC/Nevus/ISIC_0057094.JPG,nevus,ISIC,0
ISIC_0053975.JPG,ISIC/Nevus/ISIC_0053975.JPG,nevus,ISIC,0
ISIC_0072038.JPG,ISIC/Actinic keratosis/ISIC_0072038.JPG,actinic_keratosis,ISIC,0
ISIC_7090336.JPG,ISIC/Nevus/ISIC_7090336.JPG,nevus,ISIC,0
ISIC_0030507.JPG,ISIC/Melanoma/ISIC_0030507.JPG,melanoma,ISIC,1
ISIC_0011182.JPG,ISIC/Nevus/ISIC_0011182.JPG,nevus,ISIC,0
ISIC_0055762.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055762.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0015498.JPG,ISIC/Nevus/ISIC_0015498.JPG,nevus,ISIC,0
ISIC_0002093.JPG,ISIC/Nevus/ISIC_0002093.JPG,nevus,ISIC,0
ISIC_0054373.JPG,ISIC/Nevus/ISIC_0054373.JPG,nevus,ISIC,0
ISIC_0030652.JPG,ISIC/Nevus/ISIC_0030652.JPG,nevus,ISIC,0
ISIC_0066639.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066639.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0055912.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055912.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0010918.JPG,ISIC/Nevus/ISIC_0010918.JPG,nevus,ISIC,0
ISIC_0031036.JPG,ISIC/Nevus/ISIC_0031036.JPG,nevus,ISIC,0
ISIC_0063326.JPG,ISIC/Nevus/ISIC_0063326.JPG,nevus,ISIC,0
ISIC_0070667.JPG,ISIC/Nevus/ISIC_0070667.JPG,nevus,ISIC,0
ISIC_0008549.JPG,ISIC/Nevus/ISIC_0008549.JPG,nevus,ISIC,0
ISIC_3138977.JPG,ISIC/Nevus/ISIC_3138977.JPG,nevus,ISIC,0
ISIC_0073030.JPG,ISIC/Squamous cell carcinoma/ISIC_0073030.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0010403.JPG,ISIC/Solar lentigo/ISIC_0010403.JPG,solar_lentigo,ISIC,0
ISIC_0065301.JPG,ISIC/Actinic keratosis/ISIC_0065301.JPG,actinic_keratosis,ISIC,0
ISIC_0032314.JPG,ISIC/Basal Cell Carcinoma/ISIC_0032314.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0029957.JPG,ISIC/Nevus/ISIC_0029957.JPG,nevus,ISIC,0
ISIC_0066085.JPG,ISIC/Melanoma/ISIC_0066085.JPG,melanoma,ISIC,1
ISIC_0026695.JPG,ISIC/Nevus/ISIC_0026695.JPG,nevus,ISIC,0
ISIC_0057859.JPG,ISIC/Nevus/ISIC_0057859.JPG,nevus,ISIC,0
ISIC_1763264.JPG,ISIC/Nevus/ISIC_1763264.JPG,nevus,ISIC,0
ISIC_0024679.JPG,ISIC/Melanoma/ISIC_0024679.JPG,melanoma,ISIC,1
ISIC_0758797.JPG,ISIC/Nevus/ISIC_0758797.JPG,nevus,ISIC,0
ISIC_0025855.JPG,ISIC/Nevus/ISIC_0025855.JPG,nevus,ISIC,0
ISIC_8325226.JPG,ISIC/Melanoma/ISIC_8325226.JPG,melanoma,ISIC,1
ISIC_0025896.JPG,ISIC/Nevus/ISIC_0025896.JPG,nevus,ISIC,0
ISIC_0025790.JPG,ISIC/Squamous cell carcinoma/ISIC_0025790.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0034621.JPG,ISIC/Nevus/ISIC_0034621.JPG,nevus,ISIC,0
ISIC_0008491.JPG,ISIC/Nevus/ISIC_0008491.JPG,nevus,ISIC,0
ISIC_0032959.JPG,ISIC/Basal Cell Carcinoma/ISIC_0032959.JPG,basal_cell_carcinoma,ISIC,1
ISIC_7204331.JPG,ISIC/Nevus/ISIC_7204331.JPG,nevus,ISIC,0
ISIC_0002080.JPG,ISIC/Nevus/ISIC_0002080.JPG,nevus,ISIC,0
ISIC_0004273.JPG,ISIC/Nevus/ISIC_0004273.JPG,nevus,ISIC,0
ISIC_0068334.JPG,ISIC/Squamous cell carcinoma/ISIC_0068334.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0032129.JPG,ISIC/Pigmented benign keratosis/ISIC_0032129.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0056406.JPG,ISIC/Melanoma/ISIC_0056406.JPG,melanoma,ISIC,1
ISIC_0008336.JPG,ISIC/Nevus/ISIC_0008336.JPG,nevus,ISIC,0
ISIC_0001067.JPG,ISIC/Nevus/ISIC_0001067.JPG,nevus,ISIC,0
ISIC_0001359.JPG,ISIC/Nevus/ISIC_0001359.JPG,nevus,ISIC,0
ISIC_2294843.JPG,ISIC/Nevus/ISIC_2294843.JPG,nevus,ISIC,0
ISIC_0057506.JPG,ISIC/Nevus/ISIC_0057506.JPG,nevus,ISIC,0
ISIC_0027263.JPG,ISIC/Melanoma/ISIC_0027263.JPG,melanoma,ISIC,1
ISIC_0070997.JPG,ISIC/Basal Cell Carcinoma/ISIC_0070997.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0015978.JPG,ISIC/Nevus/ISIC_0015978.JPG,nevus,ISIC,0
ISIC_7917197.JPG,ISIC/Nevus/ISIC_7917197.JPG,nevus,ISIC,0
ISIC_0072337.JPG,ISIC/Melanoma/ISIC_0072337.JPG,melanoma,ISIC,1
ISIC_0055839.JPG,ISIC/Seborreic Keratosis/ISIC_0055839.JPG,seborreic_keratosis,ISIC,0
ISIC_0055463.JPG,ISIC/Nevus/ISIC_0055463.JPG,nevus,ISIC,0
ISIC_0004216.JPG,ISIC/Nevus/ISIC_0004216.JPG,nevus,ISIC,0
ISIC_0645454.JPG,ISIC/Melanoma/ISIC_0645454.JPG,melanoma,ISIC,1
ISIC_0031794.JPG,ISIC/Nevus/ISIC_0031794.JPG,nevus,ISIC,0
ISIC_0067559.JPG,ISIC/Seborreic Keratosis/ISIC_0067559.JPG,seborreic_keratosis,ISIC,0
ISIC_3906318.JPG,ISIC/Nevus/ISIC_3906318.JPG,nevus,ISIC,0
ISIC_0021959.JPG,ISIC/Nevus/ISIC_0021959.JPG,nevus,ISIC,0
ISIC_0025127.JPG,ISIC/Melanoma/ISIC_0025127.JPG,melanoma,ISIC,1
ISIC_0029014.JPG,ISIC/Pigmented benign keratosis/ISIC_0029014.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0007200.JPG,ISIC/Nevus/ISIC_0007200.JPG,nevus,ISIC,0
ISIC_1813577.JPG,ISIC/Melanoma/ISIC_1813577.JPG,melanoma,ISIC,1
ISIC_0031297.JPG,ISIC/Nevus/ISIC_0031297.JPG,nevus,ISIC,0
ISIC_1082020.JPG,ISIC/Nevus/ISIC_1082020.JPG,nevus,ISIC,0
ISIC_0032310.JPG,ISIC/Nevus/ISIC_0032310.JPG,nevus,ISIC,0
ISIC_0058342.JPG,ISIC/Basal Cell Carcinoma/ISIC_0058342.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0058561.JPG,ISIC/Nevus/ISIC_0058561.JPG,nevus,ISIC,0
ISIC_0021528.JPG,ISIC/Squamous cell carcinoma/ISIC_0021528.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0026362.JPG,ISIC/Squamous cell carcinoma/ISIC_0026362.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0000882.JPG,ISIC/Nevus/ISIC_0000882.JPG,nevus,ISIC,0
ISIC_0055608.JPG,ISIC/Nevus/ISIC_0055608.JPG,nevus,ISIC,0
ISIC_0024071.JPG,ISIC/Basal Cell Carcinoma/ISIC_0024071.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0034639.JPG,ISIC/Nevus/ISIC_0034639.JPG,nevus,ISIC,0
ISIC_0007035.JPG,ISIC/Nevus/ISIC_0007035.JPG,nevus,ISIC,0
ISIC_0065812.JPG,ISIC/Nevus/ISIC_0065812.JPG,nevus,ISIC,0
ISIC_0025419.JPG,ISIC/Pigmented benign keratosis/ISIC_0025419.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0054315.JPG,ISIC/Squamous cell carcinoma/ISIC_0054315.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0034172.JPG,ISIC/Melanoma/ISIC_0034172.JPG,melanoma,ISIC,1
ISIC_0025576.JPG,ISIC/Basal Cell Carcinoma/ISIC_0025576.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0001776.JPG,ISIC/Nevus/ISIC_0001776.JPG,nevus,ISIC,0
ISIC_0026406.JPG,ISIC/Nevus/ISIC_0026406.JPG,nevus,ISIC,0
ISIC_0004041.JPG,ISIC/Nevus/ISIC_0004041.JPG,nevus,ISIC,0
ISIC_0030325.JPG,ISIC/Nevus/ISIC_0030325.JPG,nevus,ISIC,0
ISIC_0007019.JPG,ISIC/Nevus/ISIC_0007019.JPG,nevus,ISIC,0
ISIC_0021801.JPG,ISIC/Melanoma/ISIC_0021801.JPG,melanoma,ISIC,1
ISIC_0011131.JPG,ISIC/Nevus/ISIC_0011131.JPG,nevus,ISIC,0
ISIC_0010864.JPG,ISIC/Nevus/ISIC_0010864.JPG,nevus,ISIC,0
ISIC_0065709.JPG,ISIC/Melanoma/ISIC_0065709.JPG,melanoma,ISIC,1
ISIC_0061057.JPG,ISIC/Melanoma/ISIC_0061057.JPG,melanoma,ISIC,1
ISIC_0029199.JPG,ISIC/Nevus/ISIC_0029199.JPG,nevus,ISIC,0
ISIC_0055552.JPG,ISIC/Nevus/ISIC_0055552.JPG,nevus,ISIC,0
ISIC_0009960.JPG,ISIC/Melanoma/ISIC_0009960.JPG,melanoma,ISIC,1
ISIC_0000564.JPG,ISIC/Nevus/ISIC_0000564.JPG,nevus,ISIC,0
ISIC_3701563.JPG,ISIC/Nevus/ISIC_3701563.JPG,nevus,ISIC,0
ISIC_0014797.JPG,ISIC/Nevus/ISIC_0014797.JPG,nevus,ISIC,0
ISIC_0046729.JPG,ISIC/Nevus/ISIC_0046729.JPG,nevus,ISIC,0
ISIC_0062299.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062299.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0067425.JPG,ISIC/Actinic keratosis/ISIC_0067425.JPG,actinic_keratosis,ISIC,0
ISIC_0032982.JPG,ISIC/Melanoma/ISIC_0032982.JPG,melanoma,ISIC,1
ISIC_0056880.JPG,ISIC/Nevus/ISIC_0056880.JPG,nevus,ISIC,0
ISIC_7242542.JPG,ISIC/Nevus/ISIC_7242542.JPG,nevus,ISIC,0
ISIC_0001378.JPG,ISIC/Nevus/ISIC_0001378.JPG,nevus,ISIC,0
ISIC_0010329.JPG,ISIC/Melanoma/ISIC_0010329.JPG,melanoma,ISIC,1
ISIC_0009443.JPG,ISIC/Nevus/ISIC_0009443.JPG,nevus,ISIC,0
ISIC_0012133.JPG,ISIC/Lichenoid keratosis/ISIC_0012133.JPG,lichenoid_keratosis,ISIC,0
ISIC_0060343.JPG,ISIC/Basal Cell Carcinoma/ISIC_0060343.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0014272.JPG,ISIC/Seborreic Keratosis/ISIC_0014272.JPG,seborreic_keratosis,ISIC,0
ISIC_4485929.JPG,ISIC/Seborreic Keratosis/ISIC_4485929.JPG,seborreic_keratosis,ISIC,0
ISIC_0061926.JPG,ISIC/Melanoma/ISIC_0061926.JPG,melanoma,ISIC,1
ISIC_4700144.JPG,ISIC/Nevus/ISIC_4700144.JPG,nevus,ISIC,0
ISIC_8044265.JPG,ISIC/Nevus/ISIC_8044265.JPG,nevus,ISIC,0
ISIC_0034442.JPG,ISIC/Nevus/ISIC_0034442.JPG,nevus,ISIC,0
ISIC_0067668.JPG,ISIC/Basal Cell Carcinoma/ISIC_0067668.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0004966.JPG,ISIC/Nevus/ISIC_0004966.JPG,nevus,ISIC,0
ISIC_0055733.JPG,ISIC/Melanoma/ISIC_0055733.JPG,melanoma,ISIC,1
ISIC_0020958.JPG,ISIC/Nevus/ISIC_0020958.JPG,nevus,ISIC,0
ISIC_0007119.JPG,ISIC/Nevus/ISIC_0007119.JPG,nevus,ISIC,0
ISIC_0030509.JPG,ISIC/Nevus/ISIC_0030509.JPG,nevus,ISIC,0
ISIC_0011281.JPG,ISIC/Nevus/ISIC_0011281.JPG,nevus,ISIC,0
ISIC_9349327.JPG,ISIC/Nevus/ISIC_9349327.JPG,nevus,ISIC,0
ISIC_0028133.JPG,ISIC/Nevus/ISIC_0028133.JPG,nevus,ISIC,0
ISIC_0067258.JPG,ISIC/Seborreic Keratosis/ISIC_0067258.JPG,seborreic_keratosis,ISIC,0
ISIC_0066340.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066340.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0026798.JPG,ISIC/Basal Cell Carcinoma/ISIC_0026798.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0056918.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056918.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0016030.JPG,ISIC/Nevus/ISIC_0016030.JPG,nevus,ISIC,0
ISIC_0067734.JPG,ISIC/Seborreic Keratosis/ISIC_0067734.JPG,seborreic_keratosis,ISIC,0
ISIC_0021294.JPG,ISIC/Squamous cell carcinoma/ISIC_0021294.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0058296.JPG,ISIC/Dermatofibroma/ISIC_0058296.JPG,dermatofibroma,ISIC,0
ISIC_0065670.JPG,ISIC/Basal Cell Carcinoma/ISIC_0065670.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0060104.JPG,ISIC/Melanoma/ISIC_0060104.JPG,melanoma,ISIC,1
ISIC_0026619.JPG,ISIC/Nevus/ISIC_0026619.JPG,nevus,ISIC,0
ISIC_0059967.JPG,ISIC/Nevus/ISIC_0059967.JPG,nevus,ISIC,0
ISIC_0012263.JPG,ISIC/Nevus/ISIC_0012263.JPG,nevus,ISIC,0
ISIC_0056571.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056571.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0030481.JPG,ISIC/Nevus/ISIC_0030481.JPG,nevus,ISIC,0
ISIC_0034790.JPG,ISIC/Nevus/ISIC_0034790.JPG,nevus,ISIC,0
ISIC_6487305.JPG,ISIC/Nevus/ISIC_6487305.JPG,nevus,ISIC,0
ISIC_0059295.JPG,ISIC/Vascular Lesion/ISIC_0059295.JPG,vascular_lesion,ISIC,0
ISIC_0055275.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055275.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0428084.JPG,ISIC/Vascular Lesion/ISIC_0428084.JPG,vascular_lesion,ISIC,0
ISIC_0031928.JPG,ISIC/Nevus/ISIC_0031928.JPG,nevus,ISIC,0
ISIC_0004832.JPG,ISIC/Nevus/ISIC_0004832.JPG,nevus,ISIC,0
ISIC_0046756.JPG,ISIC/Nevus/ISIC_0046756.JPG,nevus,ISIC,0
ISIC_9104229.JPG,ISIC/Nevus/ISIC_9104229.JPG,nevus,ISIC,0
ISIC_0002447.JPG,ISIC/Nevus/ISIC_0002447.JPG,nevus,ISIC,0
ISIC_0067026.JPG,ISIC/Nevus/ISIC_0067026.JPG,nevus,ISIC,0
ISIC_0001395.JPG,ISIC/Nevus/ISIC_0001395.JPG,nevus,ISIC,0
ISIC_0012531.JPG,ISIC/Basal Cell Carcinoma/ISIC_0012531.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033069.JPG,ISIC/Nevus/ISIC_0033069.JPG,nevus,ISIC,0
ISIC_0008823.JPG,ISIC/Nevus/ISIC_0008823.JPG,nevus,ISIC,0
ISIC_0033770.JPG,ISIC/Pigmented benign keratosis/ISIC_0033770.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0055485.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055485.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0066666.JPG,ISIC/Melanoma/ISIC_0066666.JPG,melanoma,ISIC,1
ISIC_0009259.JPG,ISIC/Nevus/ISIC_0009259.JPG,nevus,ISIC,0
ISIC_0036194.JPG,ISIC/Nevus/ISIC_0036194.JPG,nevus,ISIC,0
ISIC_0006133.JPG,ISIC/Nevus/ISIC_0006133.JPG,nevus,ISIC,0
ISIC_0058033.JPG,ISIC/Melanoma/ISIC_0058033.JPG,melanoma,ISIC,1
ISIC_0065359.JPG,ISIC/Seborreic Keratosis/ISIC_0065359.JPG,seborreic_keratosis,ISIC,0
ISIC_0022723.JPG,ISIC/Actinic keratosis/ISIC_0022723.JPG,actinic_keratosis,ISIC,0
ISIC_0068815.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068815.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005920.JPG,ISIC/Nevus/ISIC_0005920.JPG,nevus,ISIC,0
ISIC_0070104.JPG,ISIC/Nevus/ISIC_0070104.JPG,nevus,ISIC,0
ISIC_0011361.JPG,ISIC/Nevus/ISIC_0011361.JPG,nevus,ISIC,0
ISIC_0010932.JPG,ISIC/Lentigo NOS/ISIC_0010932.JPG,lentigo_nos,ISIC,0
ISIC_0064922.JPG,ISIC/Nevus/ISIC_0064922.JPG,nevus,ISIC,0
ISIC_0014790.JPG,ISIC/Melanoma/ISIC_0014790.JPG,melanoma,ISIC,1
ISIC_0059072.JPG,ISIC/Nevus/ISIC_0059072.JPG,nevus,ISIC,0
ISIC_0030185.JPG,ISIC/Nevus/ISIC_0030185.JPG,nevus,ISIC,0
ISIC_0013082.JPG,ISIC/Nevus/ISIC_0013082.JPG,nevus,ISIC,0
ISIC_0057845.JPG,ISIC/Melanoma/ISIC_0057845.JPG,melanoma,ISIC,1
ISIC_4974868.JPG,ISIC/Nevus/ISIC_4974868.JPG,nevus,ISIC,0
ISIC_0026581.JPG,ISIC/Nevus/ISIC_0026581.JPG,nevus,ISIC,0
ISIC_0046635.JPG,ISIC/Nevus/ISIC_0046635.JPG,nevus,ISIC,0
ISIC_0032335.JPG,ISIC/Pigmented benign keratosis/ISIC_0032335.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0055909.JPG,ISIC/Nevus/ISIC_0055909.JPG,nevus,ISIC,0
ISIC_0034858.JPG,ISIC/Vascular Lesion/ISIC_0034858.JPG,vascular_lesion,ISIC,0
ISIC_0002060.JPG,ISIC/Nevus/ISIC_0002060.JPG,nevus,ISIC,0
ISIC_0012117.JPG,ISIC/Seborreic Keratosis/ISIC_0012117.JPG,seborreic_keratosis,ISIC,0
ISIC_6065710.JPG,ISIC/Nevus/ISIC_6065710.JPG,nevus,ISIC,0
ISIC_7185913.JPG,ISIC/Nevus/ISIC_7185913.JPG,nevus,ISIC,0
ISIC_1776777.JPG,ISIC/Melanoma/ISIC_1776777.JPG,melanoma,ISIC,1
ISIC_0056168.JPG,ISIC/Nevus/ISIC_0056168.JPG,nevus,ISIC,0
ISIC_1243946.JPG,ISIC/Nevus/ISIC_1243946.JPG,nevus,ISIC,0
ISIC_0066262.JPG,ISIC/Melanoma/ISIC_0066262.JPG,melanoma,ISIC,1
ISIC_4684662.JPG,ISIC/Nevus/ISIC_4684662.JPG,nevus,ISIC,0
ISIC_0032787.JPG,ISIC/Nevus/ISIC_0032787.JPG,nevus,ISIC,0
ISIC_0054834.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054834.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0007244.JPG,ISIC/Nevus/ISIC_0007244.JPG,nevus,ISIC,0
ISIC_0002256.JPG,ISIC/Nevus/ISIC_0002256.JPG,nevus,ISIC,0
ISIC_0001548.JPG,ISIC/Nevus/ISIC_0001548.JPG,nevus,ISIC,0
ISIC_4355229.JPG,ISIC/Nevus/ISIC_4355229.JPG,nevus,ISIC,0
ISIC_0069207.JPG,ISIC/Nevus/ISIC_0069207.JPG,nevus,ISIC,0
ISIC_0008438.JPG,ISIC/Nevus/ISIC_0008438.JPG,nevus,ISIC,0
ISIC_6450459.JPG,ISIC/Nevus/ISIC_6450459.JPG,nevus,ISIC,0
ISIC_2553934.JPG,ISIC/Nevus/ISIC_2553934.JPG,nevus,ISIC,0
ISIC_0021958.JPG,ISIC/Nevus/ISIC_0021958.JPG,nevus,ISIC,0
ISIC_0032193.JPG,ISIC/Nevus/ISIC_0032193.JPG,nevus,ISIC,0
ISIC_0820559.JPG,ISIC/Nevus/ISIC_0820559.JPG,nevus,ISIC,0
ISIC_0002828.JPG,ISIC/Nevus/ISIC_0002828.JPG,nevus,ISIC,0
ISIC_0029409.JPG,ISIC/Nevus/ISIC_0029409.JPG,nevus,ISIC,0
ISIC_1833010.JPG,ISIC/Nevus/ISIC_1833010.JPG,nevus,ISIC,0
ISIC_0011285.JPG,ISIC/Melanoma/ISIC_0011285.JPG,melanoma,ISIC,1
ISIC_0002770.JPG,ISIC/Nevus/ISIC_0002770.JPG,nevus,ISIC,0
ISIC_0070779.JPG,ISIC/Nevus/ISIC_0070779.JPG,nevus,ISIC,0
ISIC_0009403.JPG,ISIC/Nevus/ISIC_0009403.JPG,nevus,ISIC,0
ISIC_0061922.JPG,ISIC/Melanoma/ISIC_0061922.JPG,melanoma,ISIC,1
ISIC_5945155.JPG,ISIC/Nevus/ISIC_5945155.JPG,nevus,ISIC,0
ISIC_0006481.JPG,ISIC/Nevus/ISIC_0006481.JPG,nevus,ISIC,0
ISIC_0004315.JPG,ISIC/Nevus/ISIC_0004315.JPG,nevus,ISIC,0
ISIC_3358565.JPG,ISIC/Nevus/ISIC_3358565.JPG,nevus,ISIC,0
ISIC_8460093.JPG,ISIC/Nevus/ISIC_8460093.JPG,nevus,ISIC,0
ISIC_0029543.JPG,ISIC/Nevus/ISIC_0029543.JPG,nevus,ISIC,0
ISIC_0035767.JPG,ISIC/Melanoma/ISIC_0035767.JPG,melanoma,ISIC,1
ISIC_8721218.JPG,ISIC/Dermatofibroma/ISIC_8721218.JPG,dermatofibroma,ISIC,0
ISIC_0030518.JPG,ISIC/Nevus/ISIC_0030518.JPG,nevus,ISIC,0
ISIC_1437062.JPG,ISIC/Nevus/ISIC_1437062.JPG,nevus,ISIC,0
ISIC_6434344.JPG,ISIC/Nevus/ISIC_6434344.JPG,nevus,ISIC,0
ISIC_0033026.JPG,ISIC/Nevus/ISIC_0033026.JPG,nevus,ISIC,0
