image,dir,label,dataset,bin
ASAN_6350.png,datasets/Asan/dataset/hemangioma/ASAN_6350.png,hemangioma,ASAN,Benign
ASAN_12692.png,datasets/Asan/dataset/wart/ASAN_12692.png,wart,ASAN,Benign
ASAN_5070.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5070.png,pyogenic_granuloma,ASAN,Benign
SEV_139_71.png,datasets/Severance/thumbnails/SEV_139_71.png,epidermal_cyst,SEVERANCE,Benign
ISIC_4851437.JPG,datasets/ISIC/Nevus/ISIC_4851437.JPG,nevus,ISIC,Benign
ASAN_9586.png,datasets/Asan/dataset/hemangioma/ASAN_9586.png,hemangioma,ASAN,Benign
SEV_324_34.png,datasets/Severance/thumbnails/SEV_324_34.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_1779443.JPG,datasets/ISIC/Nevus/ISIC_1779443.JPG,nevus,ISIC,Benign
ISIC_0022322.JPG,datasets/ISIC/Melanoma/ISIC_0022322.JPG,melanoma,ISIC,Malignant
SEV_276_20.png,datasets/Severance/thumbnails/SEV_276_20.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0013406.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0013406.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_11041.png,datasets/Asan/dataset/lentigo nos/ASAN_11041.png,lentigo_nos,ASAN,Benign
SEV_120_81.png,datasets/Severance/thumbnails/SEV_120_81.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0009737.JPG,datasets/ISIC/Nevus/ISIC_0009737.JPG,nevus,ISIC,Benign
ISIC_4659494.JPG,datasets/ISIC/Nevus/ISIC_4659494.JPG,nevus,ISIC,Benign
ISIC_0029743.JPG,datasets/ISIC/Nevus/ISIC_0029743.JPG,nevus,ISIC,Benign
ASAN_4554.png,datasets/Asan/dataset/wart/ASAN_4554.png,wart,ASAN,Benign
SEV_136_77.png,datasets/Severance/thumbnails/SEV_136_77.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0010246.JPG,datasets/ISIC/Nevus/ISIC_0010246.JPG,nevus,ISIC,Benign
ISIC_0001110.JPG,datasets/ISIC/Melanoma/ISIC_0001110.JPG,melanoma,ISIC,Malignant
ISIC_0021424.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021424.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_579.png,datasets/Asan/dataset/nevus/ASAN_579.png,nevus,ASAN,Benign
SEV_272_46.png,datasets/Severance/thumbnails/SEV_272_46.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0010951.JPG,datasets/ISIC/Nevus/ISIC_0010951.JPG,nevus,ISIC,Benign
SEV_327_61.png,datasets/Severance/thumbnails/SEV_327_61.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0027918.JPG,datasets/ISIC/Nevus/ISIC_0027918.JPG,nevus,ISIC,Benign
SEV_366_80.png,datasets/Severance/thumbnails/SEV_366_80.png,wart,SEVERANCE,Benign
SEV_125_55.png,datasets/Severance/thumbnails/SEV_125_55.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0068429.JPG,datasets/ISIC/Nevus/ISIC_0068429.JPG,nevus,ISIC,Benign
SEV_196_65.png,datasets/Severance/thumbnails/SEV_196_65.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0072070.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0072070.JPG,seborreic_keratosis,ISIC,Benign
ASAN_16678.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_16678.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0025523.JPG,datasets/ISIC/Nevus/ISIC_0025523.JPG,nevus,ISIC,Benign
ASAN_3636.png,datasets/Asan/dataset/wart/ASAN_3636.png,wart,ASAN,Benign
PAT_126_190_376.png,datasets/PAD_UFES_20/images/PAT_126_190_376.png,actinic_keratosis,PAD_UFES,Benign
ASAN_11240.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11240.png,seborreic_keratosis,ASAN,Benign
ISIC_0034900.JPG,datasets/ISIC/Nevus/ISIC_0034900.JPG,nevus,ISIC,Benign
ISIC_0033391.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0033391.JPG,pigmented_benign_keratosis,ISIC,Benign
ASAN_8596.png,datasets/Asan/dataset/hemangioma/ASAN_8596.png,hemangioma,ASAN,Benign
ISIC_0032938.JPG,datasets/ISIC/Melanoma/ISIC_0032938.JPG,melanoma,ISIC,Malignant
SEV_280_67.png,datasets/Severance/thumbnails/SEV_280_67.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_3157046.JPG,datasets/ISIC/Nevus/ISIC_3157046.JPG,nevus,ISIC,Benign
SEV_135_4.png,datasets/Severance/thumbnails/SEV_135_4.png,epidermal_cyst,SEVERANCE,Benign
SEV_125_53.png,datasets/Severance/thumbnails/SEV_125_53.png,epidermal_cyst,SEVERANCE,Benign
SEV_026_16.png,datasets/Severance/thumbnails/SEV_026_16.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0008576.JPG,datasets/ISIC/Nevus/ISIC_0008576.JPG,nevus,ISIC,Benign
PAT_1626_2811_850.png,datasets/PAD_UFES_20/images/PAT_1626_2811_850.png,seborreic_keratosis,PAD_UFES,Benign
ISIC_0003357.JPG,datasets/ISIC/Nevus/ISIC_0003357.JPG,nevus,ISIC,Benign
ISIC_0009079.JPG,datasets/ISIC/Nevus/ISIC_0009079.JPG,nevus,ISIC,Benign
ASAN_13472.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13472.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_068_26.png,datasets/Severance/thumbnails/SEV_068_26.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0056397.JPG,datasets/ISIC/Nevus/ISIC_0056397.JPG,nevus,ISIC,Benign
ISIC_0001990.JPG,datasets/ISIC/Nevus/ISIC_0001990.JPG,nevus,ISIC,Benign
SEV_135_67.png,datasets/Severance/thumbnails/SEV_135_67.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0028026.JPG,datasets/ISIC/Melanoma/ISIC_0028026.JPG,melanoma,ISIC,Malignant
ISIC_0007881.JPG,datasets/ISIC/Nevus/ISIC_0007881.JPG,nevus,ISIC,Benign
SEV_182_69.png,datasets/Severance/thumbnails/SEV_182_69.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0013478.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0013478.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_377_69.png,datasets/Severance/thumbnails/SEV_377_69.png,dfsp,SEVERANCE,Benign
ISIC_7520843.JPG,datasets/ISIC/Melanoma/ISIC_7520843.JPG,melanoma,ISIC,Malignant
ISIC_0034662.JPG,datasets/ISIC/Nevus/ISIC_0034662.JPG,nevus,ISIC,Benign
ASAN_8475.png,datasets/Asan/dataset/hemangioma/ASAN_8475.png,hemangioma,ASAN,Benign
SEV_360_35.png,datasets/Severance/thumbnails/SEV_360_35.png,wart,SEVERANCE,Benign
ISIC_0055939.JPG,datasets/ISIC/Nevus/ISIC_0055939.JPG,nevus,ISIC,Benign
ASAN_5943.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5943.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0053509.JPG,datasets/ISIC/Melanoma/ISIC_0053509.JPG,melanoma,ISIC,Malignant
SEV_120_65.png,datasets/Severance/thumbnails/SEV_120_65.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0006139.JPG,datasets/ISIC/Nevus/ISIC_0006139.JPG,nevus,ISIC,Benign
ISIC_0025367.JPG,datasets/ISIC/Nevus/ISIC_0025367.JPG,nevus,ISIC,Benign
ISIC_0067869.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0067869.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_175_54.png,datasets/Severance/thumbnails/SEV_175_54.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0061837.JPG,datasets/ISIC/Nevus/ISIC_0061837.JPG,nevus,ISIC,Benign
ISIC_0029815.JPG,datasets/ISIC/Nevus/ISIC_0029815.JPG,nevus,ISIC,Benign
SEV_045_31.png,datasets/Severance/thumbnails/SEV_045_31.png,basal_cell_carcinoma,SEVERANCE,Malignant
ASAN_338.png,datasets/Asan/dataset/nevus/ASAN_338.png,nevus,ASAN,Benign
ISIC_0033561.JPG,datasets/ISIC/Nevus/ISIC_0033561.JPG,nevus,ISIC,Benign
SEV_264_66.png,datasets/Severance/thumbnails/SEV_264_66.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_13716.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13716.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0067901.JPG,datasets/ISIC/Nevus/ISIC_0067901.JPG,nevus,ISIC,Benign
SEV_379_28.png,datasets/Severance/thumbnails/SEV_379_28.png,kaposi_sarcoma,SEVERANCE,Malignant
ISIC_0006780.JPG,datasets/ISIC/Nevus/ISIC_0006780.JPG,nevus,ISIC,Benign
ISIC_0029080.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0029080.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_226_83.png,datasets/Severance/thumbnails/SEV_226_83.png,mucosal_melanotic_macule,SEVERANCE,Benign
ASAN_5338.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5338.png,pyogenic_granuloma,ASAN,Benign
SEV_205_82.png,datasets/Severance/thumbnails/SEV_205_82.png,melanocytic_nevus,SEVERANCE,Benign
PAT_319_679_533.png,datasets/PAD_UFES_20/images/PAT_319_679_533.png,basal_cell_carcinoma,PAD_UFES,Malignant
ISIC_0021135.JPG,datasets/ISIC/Solar lentigo/ISIC_0021135.JPG,solar_lentigo,ISIC,Benign
ISIC_0072637.JPG,datasets/ISIC/Nevus/ISIC_0072637.JPG,nevus,ISIC,Benign
ISIC_0070577.JPG,datasets/ISIC/Nevus/ISIC_0070577.JPG,nevus,ISIC,Benign
PAT_1934_3890_306.png,datasets/PAD_UFES_20/images/PAT_1934_3890_306.png,nevus,PAD_UFES,Benign
ISIC_0035777.JPG,datasets/ISIC/Nevus/ISIC_0035777.JPG,nevus,ISIC,Benign
ASAN_3947.png,datasets/Asan/dataset/wart/ASAN_3947.png,wart,ASAN,Benign
ASAN_6437.png,datasets/Asan/dataset/hemangioma/ASAN_6437.png,hemangioma,ASAN,Benign
ISIC_7260982.JPG,datasets/ISIC/Nevus/ISIC_7260982.JPG,nevus,ISIC,Benign
ISIC_0084395.JPG,datasets/ISIC/Nevus/ISIC_0084395.JPG,nevus,ISIC,Benign
ASAN_4782.png,datasets/Asan/dataset/wart/ASAN_4782.png,wart,ASAN,Benign
SEV_368_60.png,datasets/Severance/thumbnails/SEV_368_60.png,wart,SEVERANCE,Benign
ISIC_0010990.JPG,datasets/ISIC/Melanoma/ISIC_0010990.JPG,melanoma,ISIC,Malignant
ASAN_10289.png,datasets/Asan/dataset/dermatofibroma/ASAN_10289.png,dermatofibroma,ASAN,Benign
SEV_102_17.png,datasets/Severance/thumbnails/SEV_102_17.png,dermatofibroma,SEVERANCE,Benign
ISIC_0069918.JPG,datasets/ISIC/Melanoma/ISIC_0069918.JPG,melanoma,ISIC,Malignant
SEV_139_73.png,datasets/Severance/thumbnails/SEV_139_73.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0062495.JPG,datasets/ISIC/Nevus/ISIC_0062495.JPG,nevus,ISIC,Benign
ISIC_0003168.JPG,datasets/ISIC/Nevus/ISIC_0003168.JPG,nevus,ISIC,Benign
SEV_157_52.png,datasets/Severance/thumbnails/SEV_157_52.png,hemangioma,SEVERANCE,Benign
ISIC_4548483.JPG,datasets/ISIC/Nevus/ISIC_4548483.JPG,nevus,ISIC,Benign
PAT_961_1818_992.png,datasets/PAD_UFES_20/images/PAT_961_1818_992.png,actinic_keratosis,PAD_UFES,Benign
SEV_371_32.png,datasets/Severance/thumbnails/SEV_371_32.png,wart,SEVERANCE,Benign
ISIC_0010212.JPG,datasets/ISIC/Nevus/ISIC_0010212.JPG,nevus,ISIC,Benign
ISIC_0015250.JPG,datasets/ISIC/Nevus/ISIC_0015250.JPG,nevus,ISIC,Benign
SEV_367_55.png,datasets/Severance/thumbnails/SEV_367_55.png,wart,SEVERANCE,Benign
SEV_284_64.png,datasets/Severance/thumbnails/SEV_284_64.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0023493.JPG,datasets/ISIC/Melanoma/ISIC_0023493.JPG,melanoma,ISIC,Malignant
SEV_014_81.png,datasets/Severance/thumbnails/SEV_014_81.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0034041.JPG,datasets/ISIC/Nevus/ISIC_0034041.JPG,nevus,ISIC,Benign
ISIC_0055032.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0055032.JPG,basal_cell_carcinoma,ISIC,Malignant
PAT_1407_1402_562.png,datasets/PAD_UFES_20/images/PAT_1407_1402_562.png,actinic_keratosis,PAD_UFES,Benign
SEV_311_31.png,datasets/Severance/thumbnails/SEV_311_31.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0061686.JPG,datasets/ISIC/Melanoma/ISIC_0061686.JPG,melanoma,ISIC,Malignant
ASAN_971.png,datasets/Asan/dataset/nevus/ASAN_971.png,nevus,ASAN,Benign
SEV_251_11.png,datasets/Severance/thumbnails/SEV_251_11.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0413247.JPG,datasets/ISIC/Nevus/ISIC_0413247.JPG,nevus,ISIC,Benign
ASAN_12184.png,datasets/Asan/dataset/wart/ASAN_12184.png,wart,ASAN,Benign
ISIC_0056068.JPG,datasets/ISIC/Nevus/ISIC_0056068.JPG,nevus,ISIC,Benign
ISIC_3033701.JPG,datasets/ISIC/Melanoma/ISIC_3033701.JPG,melanoma,ISIC,Malignant
ASAN_16214.png,datasets/Asan/dataset/nevus/ASAN_16214.png,nevus,ASAN,Benign
ASAN_3356.png,datasets/Asan/dataset/wart/ASAN_3356.png,wart,ASAN,Benign
ISIC_4624352.JPG,datasets/ISIC/Nevus/ISIC_4624352.JPG,nevus,ISIC,Benign
ISIC_0056604.JPG,datasets/ISIC/Melanoma/ISIC_0056604.JPG,melanoma,ISIC,Malignant
ISIC_4635075.JPG,datasets/ISIC/Nevus/ISIC_4635075.JPG,nevus,ISIC,Benign
ISIC_0071029.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0071029.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_14411.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14411.png,basal_cell_carcinoma,ASAN,Malignant
SEV_377_72.png,datasets/Severance/thumbnails/SEV_377_72.png,dfsp,SEVERANCE,Benign
SEV_273_22.png,datasets/Severance/thumbnails/SEV_273_22.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0002894.JPG,datasets/ISIC/Nevus/ISIC_0002894.JPG,nevus,ISIC,Benign
ISIC_0006303.JPG,datasets/ISIC/Nevus/ISIC_0006303.JPG,nevus,ISIC,Benign
SEV_006_63.png,datasets/Severance/thumbnails/SEV_006_63.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0069898.JPG,datasets/ISIC/Actinic keratosis/ISIC_0069898.JPG,actinic_keratosis,ISIC,Benign
ISIC_0021988.JPG,datasets/ISIC/Nevus/ISIC_0021988.JPG,nevus,ISIC,Benign
SEV_288_43.png,datasets/Severance/thumbnails/SEV_288_43.png,seborreic_keratosis,SEVERANCE,Benign
SEV_220_57.png,datasets/Severance/thumbnails/SEV_220_57.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0001573.JPG,datasets/ISIC/Nevus/ISIC_0001573.JPG,nevus,ISIC,Benign
ISIC_0053838.JPG,datasets/ISIC/Nevus/ISIC_0053838.JPG,nevus,ISIC,Benign
ISIC_0004869.JPG,datasets/ISIC/Nevus/ISIC_0004869.JPG,nevus,ISIC,Benign
ISIC_0062768.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0062768.JPG,seborreic_keratosis,ISIC,Benign
SEV_171_59.png,datasets/Severance/thumbnails/SEV_171_59.png,melanoma,SEVERANCE,Malignant
ISIC_0010628.JPG,datasets/ISIC/Nevus/ISIC_0010628.JPG,nevus,ISIC,Benign
SEV_090_87.png,datasets/Severance/thumbnails/SEV_090_87.png,dermatofibroma,SEVERANCE,Benign
ISIC_0010944.JPG,datasets/ISIC/Nevus/ISIC_0010944.JPG,nevus,ISIC,Benign
ISIC_2146346.JPG,datasets/ISIC/Nevus/ISIC_2146346.JPG,nevus,ISIC,Benign
SEV_326_2.png,datasets/Severance/thumbnails/SEV_326_2.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_4110.png,datasets/Asan/dataset/wart/ASAN_4110.png,wart,ASAN,Benign
ASAN_6716.png,datasets/Asan/dataset/hemangioma/ASAN_6716.png,hemangioma,ASAN,Benign
ISIC_9927486.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_9927486.JPG,seborreic_keratosis,ISIC,Benign
ASAN_11807.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11807.png,seborreic_keratosis,ASAN,Benign
ISIC_0036046.JPG,datasets/ISIC/Nevus/ISIC_0036046.JPG,nevus,ISIC,Benign
ISIC_0029375.JPG,datasets/ISIC/Nevus/ISIC_0029375.JPG,nevus,ISIC,Benign
ISIC_0002904.JPG,datasets/ISIC/Nevus/ISIC_0002904.JPG,nevus,ISIC,Benign
ISIC_0514777.JPG,datasets/ISIC/Wart/ISIC_0514777.JPG,wart,ISIC,Benign
IMD027.bmp,datasets/PH2/PH2Dataset/PH2 Dataset images/IMD027/IMD027_Dermoscopic_Image/IMD027.bmp,atypical nevus,PH2,Benign
ASAN_15980.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_15980.png,seborreic_keratosis,ASAN,Benign
ISIC_0022552.JPG,datasets/ISIC/Nevus/ISIC_0022552.JPG,nevus,ISIC,Benign
ISIC_6020376.JPG,datasets/ISIC/Nevus/ISIC_6020376.JPG,nevus,ISIC,Benign
ASAN_13904.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13904.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0034980.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0034980.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_158_32.png,datasets/Severance/thumbnails/SEV_158_32.png,hemangioma,SEVERANCE,Benign
ISIC_0028173.JPG,datasets/ISIC/Melanoma/ISIC_0028173.JPG,melanoma,ISIC,Malignant
ASAN_9241.png,datasets/Asan/dataset/hemangioma/ASAN_9241.png,hemangioma,ASAN,Benign
ISIC_0012656.JPG,datasets/ISIC/Nevus/ISIC_0012656.JPG,nevus,ISIC,Benign
ISIC_0000842.JPG,datasets/ISIC/Nevus/ISIC_0000842.JPG,nevus,ISIC,Benign
ISIC_0033850.JPG,datasets/ISIC/Nevus/ISIC_0033850.JPG,nevus,ISIC,Benign
SEV_191_91.png,datasets/Severance/thumbnails/SEV_191_91.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_8902.png,datasets/Asan/dataset/hemangioma/ASAN_8902.png,hemangioma,ASAN,Benign
SEV_287_46.png,datasets/Severance/thumbnails/SEV_287_46.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_2847.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_2847.png,seborreic_keratosis,ASAN,Benign
SEV_349_35.png,datasets/Severance/thumbnails/SEV_349_35.png,venous_lake,SEVERANCE,Benign
ASAN_8628.png,datasets/Asan/dataset/hemangioma/ASAN_8628.png,hemangioma,ASAN,Benign
SEV_249_48.png,datasets/Severance/thumbnails/SEV_249_48.png,pyogenic_granuloma,SEVERANCE,Benign
ISIC_0021327.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021327.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0028913.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0028913.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_311_18.png,datasets/Severance/thumbnails/SEV_311_18.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_14970.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14970.png,basal_cell_carcinoma,ASAN,Malignant
SEV_004_13.png,datasets/Severance/thumbnails/SEV_004_13.png,actinic_keratosis,SEVERANCE,Benign
SEV_057_37.png,datasets/Severance/thumbnails/SEV_057_37.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0002120.JPG,datasets/ISIC/Nevus/ISIC_0002120.JPG,nevus,ISIC,Benign
SEV_162_12.png,datasets/Severance/thumbnails/SEV_162_12.png,hemangioma,SEVERANCE,Benign
SEV_150_0.png,datasets/Severance/thumbnails/SEV_150_0.png,epidermal_cyst,SEVERANCE,Benign
ASAN_2665.png,datasets/Asan/dataset/lentigo nos/ASAN_2665.png,lentigo_nos,ASAN,Benign
PAT_359_741_973.png,datasets/PAD_UFES_20/images/PAT_359_741_973.png,squamous_cell_carcinoma,PAD_UFES,Malignant
ISIC_0058515.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0058515.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_335_30.png,datasets/Severance/thumbnails/SEV_335_30.png,skin_tag,SEVERANCE,Benign
SEV_082_3.png,datasets/Severance/thumbnails/SEV_082_3.png,dermatofibroma,SEVERANCE,Benign
SEV_249_74.png,datasets/Severance/thumbnails/SEV_249_74.png,pyogenic_granuloma,SEVERANCE,Benign
ISIC_0030810.JPG,datasets/ISIC/Nevus/ISIC_0030810.JPG,nevus,ISIC,Benign
ASAN_14435.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14435.png,basal_cell_carcinoma,ASAN,Malignant
SEV_033_17.png,datasets/Severance/thumbnails/SEV_033_17.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_337_18.png,datasets/Severance/thumbnails/SEV_337_18.png,skin_tag,SEVERANCE,Benign
SEV_319_54.png,datasets/Severance/thumbnails/SEV_319_54.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0004825.JPG,datasets/ISIC/Nevus/ISIC_0004825.JPG,nevus,ISIC,Benign
SEV_111_2.png,datasets/Severance/thumbnails/SEV_111_2.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0029885.JPG,datasets/ISIC/Melanoma/ISIC_0029885.JPG,melanoma,ISIC,Malignant
ISIC_0007799.JPG,datasets/ISIC/Nevus/ISIC_0007799.JPG,nevus,ISIC,Benign
ISIC_0003101.JPG,datasets/ISIC/Nevus/ISIC_0003101.JPG,nevus,ISIC,Benign
ISIC_0031893.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031893.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0009276.JPG,datasets/ISIC/Nevus/ISIC_0009276.JPG,nevus,ISIC,Benign
ISIC_2472336.JPG,datasets/ISIC/Nevus/ISIC_2472336.JPG,nevus,ISIC,Benign
SEV_274_36.png,datasets/Severance/thumbnails/SEV_274_36.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0071515.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0071515.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_9389788.JPG,datasets/ISIC/Actinic keratosis/ISIC_9389788.JPG,actinic_keratosis,ISIC,Benign
ASAN_13781.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13781.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0014829.JPG,datasets/ISIC/Nevus/ISIC_0014829.JPG,nevus,ISIC,Benign
ISIC_0011344.JPG,datasets/ISIC/Melanoma/ISIC_0011344.JPG,melanoma,ISIC,Malignant
ASAN_8024.png,datasets/Asan/dataset/melanoma/ASAN_8024.png,melanoma,ASAN,Malignant
ISIC_0066549.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0066549.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_253_41.png,datasets/Severance/thumbnails/SEV_253_41.png,seborreic_keratosis,SEVERANCE,Benign
SEV_177_36.png,datasets/Severance/thumbnails/SEV_177_36.png,melanocytic_nevus,SEVERANCE,Benign
SEV_329_57.png,datasets/Severance/thumbnails/SEV_329_57.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0023932.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0023932.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_014_42.png,datasets/Severance/thumbnails/SEV_014_42.png,actinic_keratosis,SEVERANCE,Benign
SEV_372_23.png,datasets/Severance/thumbnails/SEV_372_23.png,wart,SEVERANCE,Benign
ASAN_2599.png,datasets/Asan/dataset/lentigo nos/ASAN_2599.png,lentigo_nos,ASAN,Benign
SEV_047_49.png,datasets/Severance/thumbnails/SEV_047_49.png,basal_cell_carcinoma,SEVERANCE,Malignant
ASAN_6558.png,datasets/Asan/dataset/hemangioma/ASAN_6558.png,hemangioma,ASAN,Benign
SEV_347_5.png,datasets/Severance/thumbnails/SEV_347_5.png,syringoma,SEVERANCE,Benign
ISIC_0010292.JPG,datasets/ISIC/Solar lentigo/ISIC_0010292.JPG,solar_lentigo,ISIC,Benign
ISIC_0054936.JPG,datasets/ISIC/Melanoma/ISIC_0054936.JPG,melanoma,ISIC,Malignant
SEV_024_8.png,datasets/Severance/thumbnails/SEV_024_8.png,actinic_keratosis,SEVERANCE,Benign
SEV_342_14.png,datasets/Severance/thumbnails/SEV_342_14.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_340_1.png,datasets/Severance/thumbnails/SEV_340_1.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0028771.JPG,datasets/ISIC/Nevus/ISIC_0028771.JPG,nevus,ISIC,Benign
ISIC_8233814.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_8233814.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_061_72.png,datasets/Severance/thumbnails/SEV_061_72.png,blue_nevus,SEVERANCE,Benign
SEV_046_0.png,datasets/Severance/thumbnails/SEV_046_0.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_140_42.png,datasets/Severance/thumbnails/SEV_140_42.png,epidermal_cyst,SEVERANCE,Benign
SEV_163_48.png,datasets/Severance/thumbnails/SEV_163_48.png,hemangioma,SEVERANCE,Benign
SEV_175_64.png,datasets/Severance/thumbnails/SEV_175_64.png,melanocytic_nevus,SEVERANCE,Benign
SEV_289_28.png,datasets/Severance/thumbnails/SEV_289_28.png,seborreic_keratosis,SEVERANCE,Benign
SEV_174_2.png,datasets/Severance/thumbnails/SEV_174_2.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0030797.JPG,datasets/ISIC/Nevus/ISIC_0030797.JPG,nevus,ISIC,Benign
ASAN_8013.png,datasets/Asan/dataset/melanoma/ASAN_8013.png,melanoma,ASAN,Malignant
ISIC_0009166.JPG,datasets/ISIC/Nevus/ISIC_0009166.JPG,nevus,ISIC,Benign
ISIC_0019678.JPG,datasets/ISIC/Nevus/ISIC_0019678.JPG,nevus,ISIC,Benign
SEV_108_82.png,datasets/Severance/thumbnails/SEV_108_82.png,epidermal_cyst,SEVERANCE,Benign
SEV_241_7.png,datasets/Severance/thumbnails/SEV_241_7.png,poro_keratosis,SEVERANCE,Benign
SEV_069_20.png,datasets/Severance/thumbnails/SEV_069_20.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_005_8.png,datasets/Severance/thumbnails/SEV_005_8.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0001201.JPG,datasets/ISIC/Nevus/ISIC_0001201.JPG,nevus,ISIC,Benign
ASAN_15124.png,datasets/Asan/dataset/nevus/ASAN_15124.png,nevus,ASAN,Benign
ISIC_0070893.JPG,datasets/ISIC/Nevus/ISIC_0070893.JPG,nevus,ISIC,Benign
